iter	Logloss	Accuracy
873	0.003466840493	0.9995365299
874	0.003466913516	0.9995365299
875	0.003470121509	0.9995224853
876	0.003471355398	0.9995224853
877	0.003474333443	0.9995224853
878	0.00347554456	0.9995224853
879	0.003475216315	0.9995365299
880	0.003475043538	0.9995224853
881	0.003474833682	0.9995224853
882	0.003473439126	0.9995224853
883	0.003476855487	0.9995224853
884	0.003478180948	0.9995224853
885	0.003477991381	0.9995224853
886	0.00347913663	0.9995224853
887	0.003478933276	0.9995224853
888	0.003480470471	0.9995224853
889	0.003482251186	0.9995224853
890	0.003482720138	0.9995365299
891	0.003483986625	0.9995365299
892	0.003485362384	0.9995224853
893	0.003486083305	0.9995224853
894	0.003486145062	0.9995224853
895	0.003485903246	0.9995365299
896	0.003486764457	0.9995365299
897	0.003488845108	0.9995365299
898	0.003491412151	0.9995365299
899	0.00349043493	0.9995365299
900	0.00349045309	0.9995365299
901	0.003490457574	0.9995365299
902	0.003490410625	0.9995365299
903	0.003490673131	0.9995365299
904	0.003491391022	0.9995365299
905	0.00349142871	0.9995365299
906	0.00349164927	0.9995365299
907	0.003491846924	0.9995365299
908	0.003491784037	0.9995365299
909	0.003492946346	0.9995224853
910	0.00349462994	0.9995224853
911	0.00349613783	0.9995224853
912	0.00349820864	0.9995224853
913	0.003501592869	0.9995224853
914	0.003502998545	0.9995224853
915	0.003502902327	0.9995224853
916	0.003503239182	0.9995224853
917	0.003504524611	0.9995224853
918	0.003504005333	0.9995224853
919	0.00350703444	0.9995224853
920	0.003507392315	0.9995224853
921	0.00350780449	0.9995224853
922	0.003508851816	0.9995224853
923	0.003510293116	0.9995224853
924	0.003510459846	0.9995224853
925	0.00350921629	0.9995224853
926	0.003508852296	0.9995224853
927	0.003508854363	0.9995224853
928	0.003511372198	0.9995224853
929	0.003510444647	0.9995224853
930	0.003511217119	0.9995224853
931	0.003511028161	0.9995224853
932	0.003511028361	0.9995224853
933	0.003510868883	0.9995224853
934	0.003512076978	0.9995224853
935	0.003512170204	0.9995224853
936	0.003512182416	0.9995224853
937	0.003512181838	0.9995224853
938	0.003512183865	0.9995224853
939	0.003512184112	0.9995224853
940	0.003512192453	0.9995224853
941	0.003512187611	0.9995224853
942	0.003512187209	0.9995224853
943	0.003512186541	0.9995224853
944	0.003512186596	0.9995224853
945	0.003512189942	0.9995224853
946	0.003512189356	0.9995224853
947	0.003512189785	0.9995224853
948	0.003512188512	0.9995224853
949	0.003512189357	0.9995224853
950	0.003512191029	0.9995224853
951	0.003512188555	0.9995224853
952	0.003512185941	0.9995224853
953	0.003512186053	0.9995224853
954	0.003512187685	0.9995224853
955	0.003512189313	0.9995224853
956	0.003512191293	0.9995224853
957	0.003512192914	0.9995224853
958	0.003512475944	0.9995224853
959	0.003512622556	0.9995224853
960	0.003511900137	0.9995224853
961	0.003512933735	0.9995224853
962	0.003512938318	0.9995224853
963	0.003513959774	0.9995224853
964	0.003513959461	0.9995224853
965	0.003513407482	0.9995224853
966	0.003514484272	0.9995224853
967	0.003514500483	0.9995224853
968	0.003514741714	0.9995224853
969	0.003515142027	0.9995224853
970	0.003514458934	0.9995224853
971	0.003516632656	0.9995224853
972	0.003517900855	0.9995224853
973	0.003517905691	0.9995224853
974	0.003517916049	0.9995224853
975	0.003517917086	0.9995224853
976	0.00351791946	0.9995224853
977	0.003517924719	0.9995224853
978	0.003517929788	0.9995224853
979	0.003517929862	0.9995224853
980	0.003517930025	0.9995224853
981	0.003517956845	0.9995224853
982	0.00351795749	0.9995224853
983	0.003517958128	0.9995224853
984	0.003517958133	0.9995224853
985	0.00351795828	0.9995224853
986	0.003518277214	0.9995224853
987	0.003518282082	0.9995224853
988	0.003518283798	0.9995224853
989	0.003518283945	0.9995224853
990	0.003518285938	0.9995224853
991	0.003518286082	0.9995224853
992	0.003518294037	0.9995224853
993	0.003518294581	0.9995224853
994	0.003518290747	0.9995224853
995	0.003518398332	0.9995224853
996	0.00351839857	0.9995224853
997	0.003518406205	0.9995224853
998	0.003518077311	0.9995224853
999	0.003519650461	0.9995224853
